id, name, exception
1, "Jav", "Test name should be at least 4 characters long."
2, "Java", ""
3, "Java is the beautiful language. It is the best!", "Test name should not be longer than 32 characters long."
4, "The simple test", ""
5, "", "Test name should be at least 4 characters long."
6, null, "Test should have name!"
7, "Not Unique", "Test name should be unique"
8, "Unique", ""
9, "Good name", ""
10, "Very long name. It is not allowed to write so long name.", "Test name should not be longer than 32 characters long."
11, "Srt", "Test name should be at least 4 characters long."
12, "AB", "Test name should be at least 4 characters long."
13, "😀 😁 😂", ""
14, "W", "Test name should be at least 4 characters long."
15, "Nice test", ""
